text,language,industry,scenario,label,word_count
Pause payments to the optical center immediately.,pure_english,healthcare,sensitive_context,1,7
Supervisor eka call karanna pls.,singlish_heavy,telecom,escalation,1,5
Family line data pack share karanna puluwan da?,singlish_light,telecom,complex_task,1,8
yenna you want me to check,tanglish_light,banking,continuation,1,6
Saree with border in stock kohomada?,singlish_light,ecommerce,simple_transactional,1,6
Has the appraisal been logged yet?,pure_english,telecom,simple_transactional,0,6
Nugegoda evenings open?,singlish_light,logistics,named_location,1,3
How do pending labs influence eligibility for pediatric vision screening after upgrade?,pure_english,healthcare,complex_task,1,12
I’m under stress due to possible identity theft.,pure_english,banking,sensitive_context,1,8
Eye clinic appointment canceled by staff but charge remains; investigate reconciliation; correct ledger; provide formal statement for records.,tanglish_heavy,healthcare,sensitive_context,1,18
"Between the Mount Havana-style villa and another villa closer to the Dharmapala Vidyalaya, which is more kid-friendly and easier to reach by bus?",singlish_light,hospitality,location_relative,1,23
Seed 17: Customer wants to know if parcel can be rerouted.,pure_english,logistics,continuation,1,11
complimentary eye check for new patients?,tanglish_light,healthcare,simple_transactional,1,6
Roaming data not working after activation.,pure_english,telecom,escalation,1,6
Nearest hotel to me that accepts walk-in guests and has rooms?,pure_english,hospitality,location_proximity,1,11
want to push pickup to Friday; possible?,singlish_light,logistics,simple_transactional,1,7
"More detail, please.",pure_english,healthcare,continuation,1,3
Can you share campus bus routes?,pure_english,education,simple_transactional,0,6
Kids dental checkups available now in Singlish Light.,singlish_light,healthcare,simple_transactional,1,8
I uploaded extra docs yesterday; any blockers to loan processing?,singlish_light,banking,complex_task,1,10
Family plan for student + parent; premium figures?,tanglish_light,insurance,complex_task,1,8
Which gate is closest to the elevator bank near parking?,pure_english,hospitality,location_relative,1,10
Unusual transactions walata alerts set karanna kiyana?,singlish_heavy,banking,response_language,1,7
Colombo-lam nearest branch?,tanglish_heavy,telecom,location_proximity,1,3
Pickup failed again; courier vanthu pootu; reroute urgently.,tanglish_heavy,logistics,escalation,1,8
I'm contacting you to escalate because my contact lens fitting keeps getting postponed.,pure_english,healthcare,escalation,1,13
gift wrap option vanished on product page,singlish_light,ecommerce,continuation,1,7
Are there frame discounts today at the clinic?,pure_english,healthcare,simple_transactional,0,8
Badulla branch hours today and the contact number available after 5 PM?,tanglish_light,banking,named_location,1,12
Generate a 9-25 word Singlish-heavy message asking for the nearest hotel with spa package.,singlish_heavy,hospitality,location_proximity,1,14
Nearest campus for admission guidance kiyanava?,singlish_light,education,location_proximity,1,6
100% cotton ekenda this tee?,singlish_heavy,ecommerce,simple_transactional,1,5
Will there be additional income proofs required?,pure_english,banking,simple_transactional,0,7
placeholder 23,pure_english,telecom,escalation,1,2
"Near Bambalapitiya junction, which branch carries handbags and dresses?",pure_english,ecommerce,location_relative,1,9
I need a supervisor to approve a replacement today.,pure_english,ecommerce,escalation,1,9
Is there a shuttle to the major shopping mall?,pure_english,hospitality,simple_transactional,0,9
Color eka photo eka wage natha; actual product eka beda.,singlish_heavy,ecommerce,escalation,1,10
Closest pickup location to my workplace today?,pure_english,logistics,location_proximity,1,7
Generate 9-25 word message about dental cleaning price and package options.,singlish_light,healthcare,response_language,1,11
daily data cap limit?,singlish_heavy,telecom,simple_transactional,1,4
Temporary data boost meka add karanna puluwan da? balance eka?,singlish_light,telecom,complex_task,1,10
data add-on features kiynna?,singlish_heavy,telecom,simple_transactional,1,4
Upgrade eka promo price kiynna?,singlish_heavy,telecom,simple_transactional,1,5
Moratuwa branch hours?,pure_english,banking,named_location,0,3
Explain why stock statuses flip so often.,singlish_light,ecommerce,escalation,1,7
Dental cleaning coverage enna aagum?,tanglish_heavy,healthcare,complex_task,1,5
support chat hours today kiyana?,singlish_light,banking,simple_transactional,1,5
Where can I find the nearest campus for open day info?,pure_english,education,location_proximity,1,11
Data plan upgrade ekata web page still loading.,singlish_light,telecom,continuation,1,8
Please create a Singlish Light WhatsApp message asking which campus near Dharmapala Vidyalaya has the specified diploma program and the tuition fees.,singlish_light,education,location_relative,1,22
Is income verification complete for now?,pure_english,banking,simple_transactional,0,6
Ask about scholarship application deadlines and required documents in Singlish Light.,singlish_light,education,response_language,1,11
Generate a 26+ word message: Oya area eka kohatada wenne? Nearest pickup point eka samahara COD and express delivery support karanawa kiyala kiyanawada?,singlish_light,logistics,location_proximity,1,23
I paid for urgent report; still waiting.,singlish_light,healthcare,escalation,1,7
My appointment date won’t save.,pure_english,healthcare,continuation,1,5
"sari, please outline the steps for upgrading savings to higher tier when salary credits are irregular and there is a linked FD; include what proofs are acceptable.",tanglish_light,banking,complex_task,1,27
do you offer any scholarships for study abroad students in education?,pure_english,education,simple_transactional,0,11
Data usage shows zero on app but charged lah.,singlish_light,telecom,escalation,1,9
Naan last-minute plan; which hotel is closest to me right now; room available?,tanglish_heavy,hospitality,location_proximity,1,13
Wellawatte branch location and hours?,pure_english,banking,named_location,0,5
shipping to Kalutara cost?,singlish_heavy,ecommerce,simple_transactional,1,4
Generate a Singlish Light WhatsApp message asking if the two-piece coat set is in stock kohomada?,singlish_light,ecommerce,simple_transactional,1,16
"Block vendors you don't know, by category.",pure_english,banking,sensitive_context,1,7
Can I visit the Negombo Vision Center today for an eye test?,pure_english,healthcare,named_location,0,12
dental appointment slots after lunch kohomada?,singlish_light,healthcare,simple_transactional,1,6
Any new kids merch this week?,tanglish_heavy,ecommerce,simple_transactional,1,6
Generate a 9-25 word Singlish-heavy message asking for the nearest hotel with balcony.,singlish_heavy,hospitality,location_proximity,1,13
Ask how to view loan balance today in Singlish Light.,singlish_light,banking,simple_transactional,1,10
Please halt all card purchases immediately.,pure_english,banking,sensitive_context,1,6
student intake limit kiyana?,singlish_heavy,education,simple_transactional,1,4
last six months statements balanna puluwanda?,singlish_light,banking,simple_transactional,1,6
Network outage outage ETA,tanglish_heavy,telecom,response_language,1,4
"Negombo beach road pass innawama, perfume bag stock thiyenawada? COD option eka hariyata?",singlish_heavy,ecommerce,location_relative,1,13
"Generate 50 WhatsApp Business customer messages for named location lookup in the Sri Lankan telecom sector. Messages should be in pure English, mention a named location (e.g., Colombo, Kandy, Galle, Jaffna), and ask for hours, address, contact, or availability. Use a mix of short (3-10 words), medium (11-25 words), and long (26-45 words) messages. Include everyday language and occasional minor typos. Do not include any Sinhala or Tamil words. The messages should be realistic customer inquiries about branch hours, addresses, or contact details.",pure_english,telecom,named_location,0,83
Please provide a detailed remediation plan in writing.,pure_english,banking,escalation,1,8
What proofs confirm dependent eligibility for benefits?,pure_english,insurance,complex_task,1,7
We need a transparent fee breakdown; the numbers don’t add up.,singlish_light,education,escalation,1,11
Is this saree in emerald green?,tanglish_heavy,ecommerce,simple_transactional,1,6
ETA for parcel P231231 please?,singlish_light,logistics,simple_transactional,1,5
Address for Bentota Lagoon Inn?,pure_english,hospitality,named_location,0,5
COD possible in rural area?,tanglish_light,ecommerce,simple_transactional,1,5
Is a balcony room available on Friday night?,pure_english,hospitality,simple_transactional,0,8
Need direct line to a senior agent today kohom,singlish_light,ecommerce,escalation,1,9
Contact lens cleaning plan kiyana?,singlish_heavy,healthcare,response_language,1,5
Ask for the nearest hotel that accepts late check-out.,singlish_heavy,hospitality,location_proximity,1,9
I’m willing to provide anything missing to move this along.,pure_english,banking,complex_task,1,10
care guide for cotton shirt?,tanglish_light,ecommerce,simple_transactional,1,5
Is there a temporary workaround?,pure_english,healthcare,continuation,1,5
Foreign currency transfer fees kiyana?,singlish_heavy,banking,simple_transactional,1,5
An unrecognized withdrawal posted this morning.,pure_english,banking,sensitive_context,1,6
Please set a temporary cap on daily spending.,pure_english,banking,sensitive_context,1,8
generate a 26+ word message: 'the order shows delivered but i didn't receive it; what should i do next',singlish_light,logistics,continuation,1,19
Which villa near Galle Road is great for a family with kids and a pool?,singlish_light,hospitality,location_relative,1,15
"tracking page eka loading wenna na, help karanna.",singlish_heavy,logistics,continuation,1,8
Shuttle to the convention center—times today?,pure_english,hospitality,simple_transactional,0,6
Ragama branch address and hours today?,pure_english,banking,named_location,0,6
"Timeline for restoration and credits, please share.",pure_english,telecom,escalation,1,7
This is unacceptable service; escalate now.,pure_english,insurance,escalation,1,6
Please let me know if more information is needed for housing loan.,pure_english,banking,complex_task,1,12
when will this jacket be back in stock?,tanglish_light,ecommerce,simple_transactional,1,8
"Area eka atthamai nawa, closest branch eka kiyana eka?",singlish_heavy,ecommerce,location_proximity,1,9
do scholarships apply to online education diplomas too?,pure_english,education,simple_transactional,0,8
Ask for the exact location of Bentota River Lodge.,pure_english,hospitality,named_location,0,9
Nuwara Eliya Vision Care hours koheda?,singlish_light,healthcare,named_location,1,6
Nearest branch enga irukku? SIM replacement venum.,tanglish_heavy,telecom,location_proximity,1,7
Addon 3GB price kiynawa?,singlish_heavy,telecom,simple_transactional,1,4
Nomad promos: upgrading to extra data and roaming?,pure_english,telecom,complex_task,1,8
Seed: A customer wants to compare two promos for an order containing a dress and heels with COD.,pure_english,ecommerce,complex_task,1,18
"Total GB in basic plan, yenna?",tanglish_light,telecom,simple_transactional,1,6
Leather belt vs PU belt kohomada?,singlish_light,ecommerce,simple_transactional,1,6
"Seed 35: Guest asks about express check-out options and how to receive the receipt, in Singlish-English.",singlish_heavy,hospitality,response_language,1,16
"I’m in Colombo 4, nearest pickup point for COD?",singlish_light,logistics,location_proximity,1,9
Why is this happening for me?,pure_english,insurance,continuation,1,6
I am near 101 postal area; closest Vision Care branch for eye test koheda today?,singlish_light,healthcare,location_proximity,1,15
glasses order after eye test—how long?,pure_english,healthcare,simple_transactional,0,6
Closest branch-la distance sollu; area-la 4km; saree colors-vandi varuthu?,tanglish_heavy,ecommerce,location_proximity,1,9
Can you check upgrade eligibility now lah?,singlish_light,telecom,continuation,1,7
Colombo Grand Centre this weekend—rooms available? (short),pure_english,hospitality,named_location,0,7
I need urgent help with potential fraud on my fashion purchases.,pure_english,ecommerce,sensitive_context,1,11
Which villa near me offers breakfast this morning?,pure_english,hospitality,location_proximity,1,8
International transfer charges enna?,tanglish_heavy,banking,simple_transactional,1,4
"From the Kotte bridge area, near the city hospital, kohomada which branch is closest for printing a statement today and doing a quick debit card activation?",singlish_light,banking,location_relative,1,26
I think my card is compromised abroad.,tanglish_light,banking,sensitive_context,1,7
EMI option neda?,singlish_light,banking,response_language,1,3
Can I prepay to lock this week’s rate?,pure_english,hospitality,simple_transactional,0,8
Are there weight or distance limits for express upgrade on COD shipments?,pure_english,logistics,complex_task,1,12
Homagama area kiwa. pickup point ethakota kohomada?”,singlish_light,logistics,location_relative,1,7
Is there a kids’ club schedule this weekend?,pure_english,hospitality,simple_transactional,0,8
What are the differences between single-vision and progressive lenses pricing?,singlish_light,healthcare,simple_transactional,1,10
Test result unrequested; portal-la display-aana enakku worry.,tanglish_light,healthcare,sensitive_context,1,7
Update: housing loan remains in review—direction?,pure_english,banking,complex_task,1,6
Closest branch around Colombo 5 for jeans?,singlish_light,ecommerce,location_proximity,1,7
Seed 201,singlish_heavy,healthcare,sensitive_context,1,2
Watch price today kohomada?,singlish_light,ecommerce,simple_transactional,1,4
What are the check-in times at the Sigiriya Cliff Resort and address?,pure_english,hospitality,named_location,0,12
Vegan breakfast today—available?,pure_english,hospitality,simple_transactional,0,3
"Colombo Fort branch contact number, please.",pure_english,logistics,named_location,0,6
Is there a free delivery threshold I should hit?,pure_english,ecommerce,simple_transactional,0,9
Is there a discount for multiple family members getting eye tests?,pure_english,healthcare,simple_transactional,0,11
Panadura branch contact number please?,singlish_light,banking,named_location,1,5
Family plan ekata dependent add karanna puluwan da?,singlish_light,telecom,complex_task,1,8
Nearest pickup location that accepts COD today?,pure_english,logistics,location_proximity,1,7
"From Kollupitiya Clock Tower, is there stock for this bag in red in M?",singlish_light,ecommerce,location_relative,1,14
How long is a typical dental cleaning without X-rays?,pure_english,healthcare,simple_transactional,0,9
broadband plan in city available-a?,tanglish_heavy,telecom,simple_transactional,1,5
student data plan available now?,tanglish_heavy,telecom,simple_transactional,1,5
Seed 77,pure_english,telecom,simple_transactional,0,2
Tracking number danna?,singlish_light,logistics,response_language,1,3
Are there scholarships for need-based students?,pure_english,education,simple_transactional,0,6
I'm at the Kollupitiya junction; which branch has a good collection of handbags nearby?,pure_english,ecommerce,location_relative,1,14
"Nurse kiyanawa call back denna, but still no response.",singlish_heavy,healthcare,escalation,1,9
Generate a Singlish-heavy banking continuation message A46: complains about UI not responsive; 7-20 words.,singlish_heavy,banking,continuation,1,14
"From the river road, what’s the route to reception with a taxi?",pure_english,hospitality,location_relative,1,12
Driver didnt call back; escalate now.,singlish_light,logistics,escalation,1,6
Please escalate to a supervisor about housing loan hold.,singlish_light,banking,escalation,1,9
Can I share a promo with a friend and that friend use it?,pure_english,ecommerce,simple_transactional,0,13
"ennai, mid-process downgrade panninaal delay or penalties-nu details?",tanglish_light,banking,complex_task,1,8
enable two-factor authentication help pannunga,tanglish_light,banking,simple_transactional,1,5
I want to cancel pending actions on my policy.,pure_english,insurance,sensitive_context,1,9
Do you need extra documents beyond those I submitted?,pure_english,banking,simple_transactional,0,9
Any discounts for this tote bag this week?,singlish_light,ecommerce,simple_transactional,1,8
Overdraft facility inna illa?,tanglish_heavy,banking,simple_transactional,1,4
"From Werahera to Kollupitiya branch, which is closer to collect this order?",singlish_heavy,ecommerce,location_relative,1,12
The portal times out during upgrade.,singlish_heavy,telecom,continuation,1,6
kohomada api pickup point eka denna today?,singlish_light,logistics,simple_transactional,1,7
"I called three times already, every agent kiyanawa different answer, and still nothing, and now the line just delays me again. Seriously, I need a supervisor to take ownership today, not excuses. This is unacceptable customer experience, and my savings transfer is still blocked, with no clear timeline or assurance.",singlish_heavy,banking,escalation,1,50
What’s the stock status for this gray backpack?,pure_english,ecommerce,simple_transactional,0,8
Entry requirements for early childhood diploma?,pure_english,education,simple_transactional,0,6
seed-174,pure_english,ecommerce,simple_transactional,0,1
I need a manager to review the miscommunication about my eye test.,pure_english,healthcare,escalation,1,12
Eye test near my office — which VisionCare is closest koheda?,singlish_light,healthcare,location_proximity,1,11
"Card upgrade pending and salary credits in transit. If upgrade goes through next week, will the due date shift? I want to align with salary date to avoid late fees and keep credit score happy.",singlish_heavy,banking,complex_task,1,35
"Coming from the university gate, which campus is closest for the social sciences and is there a direct shuttle from the square to the campus entrance?",pure_english,education,location_relative,1,26
Delivery time to Matara kohomada?,singlish_light,ecommerce,simple_transactional,1,5
Me Saturday clinic eka open neda? slot kiyana.,singlish_heavy,healthcare,response_language,1,8
What are the requirements to bring a disability certificate to the exam?,pure_english,healthcare,simple_transactional,0,12
Tracking shows my order looping between hubs; please escalate to fix routing and confirm ETA.,singlish_light,logistics,escalation,1,15
what are the claim submission steps?,pure_english,insurance,simple_transactional,0,6
EMI amount adjust panna required-a naal ellam sollunga.,tanglish_heavy,banking,complex_task,1,8
Insurance claim-le edits irukku; naan authorize pannina illa.,tanglish_light,healthcare,sensitive_context,1,8
"Need 2 rooms, proximity to lobby please.",singlish_light,hospitality,response_language,1,7
Called thrice; different answers each time la.,singlish_light,telecom,escalation,1,7
property valuation report ready kiyana?,singlish_heavy,banking,simple_transactional,1,5
connection active now?,singlish_heavy,telecom,simple_transactional,1,3
This is taking forever; housing loan stuck in limbo.,singlish_light,banking,escalation,1,9
I've waited hours for an update.,pure_english,logistics,escalation,1,6
Policy reinstatement after lapse; steps; underwriting re-qualification?,tanglish_heavy,insurance,complex_task,1,7
"Dental checkup slot not loading properly, why ah?",singlish_light,healthcare,continuation,1,8
What is the nearest Mount Havana-style hotel with a spa?,pure_english,hospitality,location_proximity,1,10
Short: Has my identity verification been completed for loan processing?,singlish_light,banking,complex_task,1,10
Generate a Tanglish-heavy 21-55 word message asking for ETA and pickup location near the Dehiwala zoo.,tanglish_heavy,logistics,location_relative,1,16
Create a 7-20 word Singlish Heavy WhatsApp message: 'your guide not working; please re-explain the steps' telecom.,singlish_heavy,telecom,continuation,1,17
"I think it's a system issue, eye test fail.",singlish_light,healthcare,continuation,1,9
Promo banner walata free mask offer neda?,singlish_heavy,ecommerce,response_language,1,7
"Kohomada, can I upgrade after verifying my identity and existing statements, while a pending upgrade is in process?",singlish_light,banking,complex_task,1,18
"Galle campus hours, kohomada?",singlish_light,education,named_location,1,4
"From Nawala Road junction, which branch is closest to discuss a home loan?",pure_english,banking,location_relative,1,13
Fixed deposit rate gena details dannako.,singlish_light,banking,response_language,1,6
Does switching to fixed-rate affect processing time?,singlish_light,banking,complex_task,1,7
Account compromised; dayavittu freeze transactions.,tanglish_light,healthcare,sensitive_context,1,5
Docs submitted two weeks ago; are they all in order?,pure_english,banking,complex_task,1,10
online admission form available now?,singlish_light,education,simple_transactional,1,5
can tuition be paid monthly after enrollment?,pure_english,education,simple_transactional,0,7
Service chaos here; manager immediately please.,tanglish_light,healthcare,escalation,1,6
Generate a Singlish Light WhatsApp message asking about return label included with cosmetics.,singlish_light,ecommerce,simple_transactional,1,13
Can I request gift wrapping for this order?,pure_english,ecommerce,simple_transactional,0,8
Would you update me if underwriter comments arrive?,pure_english,banking,complex_task,1,8
"Document upload panninen claim submission; still no update, ETA wrong. Enakku manager irukka? sollu; this is unacceptable.",tanglish_light,insurance,escalation,1,17
"enna, overdraft-style facilities: upgrade affects parameters-a?",tanglish_light,banking,complex_task,1,6
What’s the latest date for closing?,pure_english,telecom,simple_transactional,0,6
"From Boralesgamuwa, which branch is closer to collect COD order?",singlish_heavy,ecommerce,location_relative,1,10
"If my FD matures, will rate lock apply?",pure_english,banking,complex_task,1,8
Wrong doctor listed on my record; fix it fast.,singlish_light,healthcare,sensitive_context,1,9
Create a 1-8 word Tanglish heavy message requesting appointment reminder.,tanglish_heavy,healthcare,response_language,1,10
What renewal changes should I expect next year?,pure_english,insurance,complex_task,1,8
Can you confirm appointment status?,pure_english,healthcare,continuation,1,5
offline branch hours today Colombo?,singlish_light,insurance,simple_transactional,1,5
checkout still error lah?,singlish_heavy,ecommerce,continuation,1,4
I'm comparing two promos for an order with a dress and handbag. Do loyalty discounts stack with sale prices and COD?,pure_english,ecommerce,complex_task,1,21
Is there a charge for a second opinion eye check?,pure_english,healthcare,simple_transactional,0,10
Delivery cut-off today kohomada?,singlish_light,ecommerce,simple_transactional,1,4
frames price range?,tanglish_light,healthcare,simple_transactional,1,3
Plan upgrade eligibility enta Tamil la sollu.,tanglish_light,telecom,response_language,1,7
Orthodox dental sedation details kiyana?,singlish_heavy,healthcare,sensitive_context,1,5
"Enna, I need a thorough risk assessment to decide between several life and health plan combinations: consider pre-existing conditions, monthly income, dependents, and planned major expenses; produce a 4-option shortlist with premium quotes, coverage matrix, rider availability, co-pay tolerances, and sublimits; end with a concrete next-step checklist.",tanglish_light,insurance,complex_task,1,47
What is the fabric composition of this summer dress?,pure_english,ecommerce,simple_transactional,0,9
Calling again; same wrong info again lah.,singlish_light,telecom,escalation,1,7
What can I try to finish checkout today?,pure_english,ecommerce,continuation,1,8
Docs submitted two weeks ago—are they all in order?,pure_english,banking,complex_task,1,9
What happens to device-based eyewear allowances when labs are pending at upgrade time?,pure_english,healthcare,complex_task,1,13
"Card charged without permission for ape stay on 23-25 May; puluwanda stop the payment and investigate, mama, I want a written dispute reference.",singlish_light,hospitality,sensitive_context,1,23
"I booked for an eye test at VisionCare yesterday; today the appointment is not in the system, and no one can tell me when it will be fixed. This is unacceptable and I am losing faith.",singlish_light,healthcare,escalation,1,36
I didn't authorize a tuition charge just now.,pure_english,education,sensitive_context,1,8
seed-25,pure_english,ecommerce,simple_transactional,0,1
"App still showing old plan, despite upgrade.",pure_english,telecom,escalation,1,7
Phone case eka discount code eligible da?,singlish_heavy,ecommerce,response_language,1,7
admission interview prep karanna puluwan da?,singlish_heavy,education,simple_transactional,1,6
Do you ship fragrance samples internationally?,pure_english,ecommerce,simple_transactional,0,6
Nearest VisionCare branch around Colombo 2 for eye test koheda?,singlish_light,healthcare,location_proximity,1,10
"I waited for 2 days; ETA keeps changing, kohomada escalate this to a manager today?",singlish_light,logistics,escalation,1,15
Phone shows no service in city lah.,singlish_light,telecom,escalation,1,7
Mata SIM unlock karala ganna kiyanawada?,singlish_light,telecom,response_language,1,6
how can i view my last 3 statements in app,tanglish_light,banking,simple_transactional,1,10
I tried three times; still not working.,tanglish_light,healthcare,continuation,1,7
Colombo Fort branch hours please.,tanglish_heavy,banking,named_location,1,5
Which villa near Galle Road has direct access to a beach path?,singlish_light,hospitality,location_relative,1,12
Funds transfer to my own other account edhavadhu?,tanglish_heavy,banking,simple_transactional,1,8
Where is the closest campus to book a tour?,pure_english,education,location_proximity,1,9
Ellorum different-a sollanga; same issue.,tanglish_heavy,telecom,escalation,1,5
Which nearby dining options are open late around campus?,pure_english,education,simple_transactional,0,9
Is there a separate team handling mortgage approvals?,singlish_light,banking,complex_task,1,8
Customer asks how long the quote is valid; wants a 30-day renewal window.,singlish_light,insurance,complex_task,1,13
Me dress color eka stock eken yanna da?,singlish_heavy,logistics,response_language,1,8
Why is every answer different from office to office?,singlish_light,education,escalation,1,9
Family plan optical benefits compare pannalam?,tanglish_heavy,healthcare,complex_task,1,6
En area la vision center enga irukku; closest-a?,tanglish_heavy,healthcare,location_proximity,1,8
Can we arrange a cake for our anniversary?,pure_english,hospitality,simple_transactional,0,8
Card blocked unexpectedly; unblock and explain.,singlish_light,banking,escalation,1,6
"Mount Havana Nuwara Eliya: I'm planning a long stay. Please share the exact street address, current hours, room availability for the month, and a reliable contact number for a quick booking kohomada?",singlish_light,hospitality,named_location,1,32
can i see photos of room?,singlish_light,hospitality,simple_transactional,1,6
dental clinic loan aduwenang asai?,singlish_light,banking,simple_transactional,1,5
grace period for late payment kiyana eka?,singlish_light,insurance,simple_transactional,1,7
I have two accounts; how does pending upgrade affect loan underwriting?,singlish_light,banking,complex_task,1,11
Stock alerts for this item?,pure_english,logistics,simple_transactional,0,5
Generate a 9-25 word message describing a transfer that did not complete.,pure_english,banking,continuation,1,12
seed 05: How many months is the online education diploma?,pure_english,education,simple_transactional,0,10
Draft a 9-25 word Tanglish-heavy message about a forwarded lab report with incorrect patient details.,tanglish_heavy,healthcare,sensitive_context,1,15
New lab order showing under my profile; check validity.,singlish_light,healthcare,sensitive_context,1,9
Update me with the police reference if any.,singlish_light,ecommerce,sensitive_context,1,8
roaming price for EU?,singlish_heavy,telecom,simple_transactional,1,4
Two weeks with no update on my mortgage—why?,pure_english,banking,simple_transactional,0,8
Disputed transactions-oda guidance kaetta; help pannunga.,tanglish_heavy,banking,sensitive_context,1,6
Kandy branch opening time?,pure_english,ecommerce,named_location,0,4
Freeze card now; suspected fraud.,pure_english,banking,sensitive_context,1,5
Bifocal plus progressive lens price today lah?,singlish_heavy,healthcare,simple_transactional,1,7
discounts for group admissions and siblings?,tanglish_heavy,education,simple_transactional,1,6
This delays affect my daily planning; can you escalate to the claims head and push for a proper update today?,singlish_light,insurance,escalation,1,20
"I uploaded the documents for health plan claim submission, but the file still not accepted; puluwanda second try?",singlish_light,insurance,continuation,1,18
Which clinic is closest to me?,singlish_heavy,healthcare,location_proximity,1,6
No response to ticket; escalate to manager today lah.,singlish_heavy,telecom,escalation,1,9
"Colombo 3 branch eka samaya, address saha phone number hondha kiyanawada?",singlish_heavy,banking,named_location,1,11
"For a family of six, which plan gives best overall value?",pure_english,insurance,complex_task,1,11
best rate for two in standard room?,singlish_heavy,hospitality,simple_transactional,1,7
I moved money to someone I don’t know.,pure_english,banking,sensitive_context,1,8
Generate a 9-25 word Tanglish Heavy message describing frustration with late responses and asking for direct supervisor contact.,tanglish_heavy,logistics,escalation,1,18
Nagamani area-l irukken; 'near Dharmapala Vidyalaya' la 2km-l branch-ellam paathukittu which one is most convenient?,tanglish_heavy,banking,location_relative,1,15
Request a full log of recent activity.,pure_english,banking,sensitive_context,1,7
what's the shipping time to Jaffna?,singlish_heavy,ecommerce,simple_transactional,1,6
how to book appointments online quickly?,tanglish_heavy,healthcare,simple_transactional,1,6
seed-259,pure_english,ecommerce,simple_transactional,0,1
Please audit my file and fix the errors.,pure_english,insurance,escalation,1,8
Generate a Singlish Light WhatsApp message asking if the coral sandals size 8 are in stock.,singlish_light,ecommerce,simple_transactional,1,16
Help me recover funds from suspected fraud quickly.,pure_english,banking,sensitive_context,1,8
International roaming data package?,singlish_light,telecom,simple_transactional,1,4
Delivery eka already 2 weeks pending; mata supervisor kenekuta eskalate karanna one.,singlish_heavy,ecommerce,escalation,1,12
Package vandhuchu illa-nu?,tanglish_light,logistics,response_language,1,3
Generate a 9-25 word message: Please share the closest pickup point to my neighborhood for COD and express delivery.,singlish_light,logistics,location_proximity,1,19
Please issue a new card number today.,pure_english,banking,sensitive_context,1,7
How soon after eligibility is confirmed can I use it?,pure_english,banking,complex_task,1,10
Motor claim eka denna puluwanda?,singlish_light,insurance,response_language,1,5
Colombo campus night batch still open da? Admissions criteria?,singlish_light,education,complex_task,1,9
admission interview format enna?,tanglish_heavy,education,simple_transactional,1,4
Next month stay ekata room availability kohomada?,singlish_light,hospitality,response_language,1,7
What’s the cost to replace a lost glasses frame?,pure_english,healthcare,simple_transactional,0,9
Please share campus addresses and the nearest transport routes; parking availability and nearby bus stops too.,tanglish_heavy,education,location_proximity,1,16
Closest pickup branch available right now?,tanglish_heavy,logistics,location_proximity,1,6
Batticaloa branch hours for health policy enrollments?,pure_english,insurance,named_location,0,7
"For a wedding party, what are block booking options and banquet packages? Any special group rates?",singlish_light,hospitality,complex_task,1,16
Matara branch hours and address?,singlish_light,banking,named_location,1,5
Debit card payment declined with enough funds; escalate to manager.,singlish_light,banking,escalation,1,10
Order history eka view karanna plz?,singlish_heavy,ecommerce,response_language,1,6
Nearest branch around Kotte for dress stock?,singlish_light,ecommerce,location_proximity,1,7
how to set up autopay for bill payments sollu,tanglish_light,banking,simple_transactional,1,9
Blue kurti eka available neda? size small?,singlish_heavy,ecommerce,response_language,1,7
"No update since morning; I need status and escalation now, please.",singlish_light,logistics,escalation,1,11
"Generate a Singlish-heavy banking continuation message A20: 'balance not updating after transfer', still failing; 21-60 words.",singlish_heavy,banking,continuation,1,16
Which pickup point nearest to my location supports COD today?,singlish_light,logistics,location_proximity,1,10
do you accept cash on delivery?,singlish_light,healthcare,simple_transactional,1,6
Do you offer birthday setup?,singlish_heavy,hospitality,simple_transactional,1,5
Can two rooms be upgraded to a premium suite if adjacent is available?,pure_english,hospitality,complex_task,1,13
"Upgrade mid-cycle karanna ona nam, effective date eka vs charges balance karanna kohomada? Pro-rated billing and appointments re-route karala danna.",singlish_light,healthcare,complex_task,1,20
short version please?,singlish_heavy,education,continuation,1,3
There’s another charge I didn’t approve last week.,pure_english,banking,sensitive_context,1,8
Any remaining sea-view suites tonight?,pure_english,hospitality,simple_transactional,0,5
Me scarf eka silk neda? price range?,singlish_heavy,ecommerce,response_language,1,7
I am at clinic; file missing; escalate.,singlish_light,healthcare,escalation,1,7
"The roaming charges are still inconsistent; I was told a fixed rate, but my bill shows fluctuating amounts every day. I need a supervisor to review, correct the errors, and credit any overcharges today.",singlish_light,telecom,escalation,1,34
Booked a deluxe with sea view; got standard without a window and no apology from front desk.,singlish_light,hospitality,escalation,1,17
"last scan vanished, help please",singlish_light,logistics,continuation,1,5
"help, the sneakers size 9 in stock?",singlish_light,ecommerce,continuation,1,7
Looking for a final resolution before I switch.,pure_english,telecom,escalation,1,8
What’s the price for a retina scan today?,pure_english,healthcare,simple_transactional,0,8
student deals for frames this week?,singlish_heavy,healthcare,simple_transactional,1,6
How long does it take to process the application?,singlish_light,education,simple_transactional,1,9
Colombo side eken me area eken nearest branch eka kohomada?,singlish_heavy,ecommerce,location_proximity,1,10
Nearest clinic to my office building?,singlish_heavy,healthcare,location_proximity,1,6
What is the price range for lens fitting today?,pure_english,healthcare,simple_transactional,0,9
