text,language,industry,scenario,label,word_count
Deadline for applications for the February batch at Colombo?,pure_english,education,simple_transactional,0,9
I need a room near the lift if possible.,pure_english,hospitality,simple_transactional,0,9
Kindly pay off my credit card bill today.,pure_english,banking,simple_transactional,0,8
Pause a shipment for 2 days?,tanglish_light,logistics,simple_transactional,1,6
Colombo Mount Lavinia Hotel-la deluxe sea-view room-enna rate?,tanglish_heavy,hospitality,simple_transactional,1,8
Is COD allowed for jackets over 1500?,pure_english,ecommerce,simple_transactional,0,7
Do you accept credit cards or is cash on arrival allowed?,singlish_light,hospitality,simple_transactional,1,11
"Jaffna town, which Vision Care branch is closest for an eye test, kohomada?",singlish_light,healthcare,location_proximity,1,13
Can I change to a different auto policy mid-term?,pure_english,insurance,simple_transactional,0,9
Tell me the three monthly FD rates.,pure_english,banking,simple_transactional,0,7
Could you enable e-bill delivery to my email?,pure_english,telecom,simple_transactional,0,8
What speeds should I expect from 4G in Negombo?,pure_english,telecom,simple_transactional,0,9
Any last-minute deals for Colombo?,pure_english,hospitality,simple_transactional,0,5
What time is check-in?,pure_english,hospitality,simple_transactional,0,4
"From Attidiya, which campus is the closest for a diploma?",pure_english,education,location_proximity,1,10
Colombo Fort area; which branch is nearest for data top-up koheda?,singlish_light,telecom,location_proximity,1,11
"Dambulla area, which hotel nearest with breakfast included?",singlish_light,hospitality,location_proximity,1,8
Statement eka last 3 months genna puluwan da? Date range dala balanna.,singlish_heavy,banking,simple_transactional,1,12
"Ragama town la red saree stock; nearest outlet, sollu.",tanglish_light,ecommerce,location_proximity,1,9
Is there a hotel near Pettah that includes breakfast?,pure_english,hospitality,location_proximity,1,9
What happens if I exceed my data limit?,pure_english,telecom,simple_transactional,0,8
Why was there another duplicate charge today?,pure_english,banking,simple_transactional,0,7
Can renewal be completed without any branch visit?,pure_english,insurance,simple_transactional,0,8
What are charges for transfers overseas?,pure_english,banking,simple_transactional,0,6
Online banking OTP generate karanna puluwan da?,singlish_light,banking,simple_transactional,1,7
"Panadura area, nearest Vision Care branch for an eye test?",singlish_light,healthcare,location_proximity,1,10
Can I arrange a same-day eye exam in Galle?,pure_english,healthcare,simple_transactional,0,9
Can I exchange the hat for a different color?,pure_english,ecommerce,simple_transactional,0,9
Is fiber broadband available in Dehiwala suburb yet?,pure_english,telecom,simple_transactional,0,8
Please update my alternate phone number in your profile.,pure_english,healthcare,simple_transactional,0,9
Is there warranty on this sunglasses model api?,singlish_light,ecommerce,simple_transactional,1,8
Gampaha town center—closest branch for a card replacement kohomada?,singlish_light,banking,location_proximity,1,9
Are there online student portals for assignment submissions?,singlish_light,education,simple_transactional,1,8
Nearest branch to Kegalle for SIM replacement?,pure_english,telecom,location_proximity,1,7
Could you attach my eye report as a PDF?,pure_english,healthcare,simple_transactional,0,9
Horana town; koheda is the closest SIM replacement outlet?,singlish_light,telecom,location_proximity,1,9
Is there a student data plan for local universities?,pure_english,telecom,simple_transactional,0,9
"Seeduwa area, nearest hotel with pool and airport transfer?",singlish_light,hospitality,location_proximity,1,9
Are there any promotions on sandals this week?,pure_english,ecommerce,simple_transactional,0,8
What documents are required for a routine dental cleaning in Colombo?,singlish_light,healthcare,simple_transactional,1,11
"Transfer Rs 2,750 to my savings right now.",pure_english,banking,simple_transactional,0,8
Has ORD-35837 shipped yet?,pure_english,logistics,simple_transactional,0,4
Is there a pickup point near Nugegoda for ORD-35309?,pure_english,logistics,simple_transactional,0,9
How do I download my latest policy document as PDF?,pure_english,insurance,simple_transactional,0,10
"Kurunegala town eke innawaa, nearest branch eka mokadda?",singlish_heavy,ecommerce,location_proximity,1,8
Horana town: nearest eye clinic for an eye test?,pure_english,healthcare,location_proximity,1,9
Which diploma programs are running this intake at your college?,pure_english,education,simple_transactional,0,10
What fees apply for sending money abroad?,pure_english,banking,simple_transactional,0,7
Negombo branch nearest for cash deposit today kohomada?,singlish_light,banking,location_proximity,1,8
How do I report a missing item in my order ORD-1010? kohomada?,singlish_light,logistics,simple_transactional,1,12
Noise levels in sea-view rooms at Jetwing Colombo Seven — tips?,singlish_light,hospitality,simple_transactional,1,11
I’ve paid; when will the payment show?,pure_english,telecom,simple_transactional,0,7
Do you ship to Galle and how long does delivery take?,pure_english,ecommerce,simple_transactional,0,11
Wadduwa area innawā; COD drop-off eka nearest kohomada?,singlish_light,logistics,location_proximity,1,8
Anuradhapura district innawā; COD drop-off eka nearest kohomada?,singlish_light,logistics,location_proximity,1,8
"I forgot my appointment time for the Colombo branch, can you resend it?",pure_english,healthcare,simple_transactional,0,13
Do you issue visa letters for international students?,pure_english,education,simple_transactional,0,8
What’s the check-out process and where do I drop the keys?,pure_english,hospitality,simple_transactional,0,11
Ja-Ela area eke inne. Closest branch eka kiyana eka?,singlish_heavy,banking,location_proximity,1,9
Which branch is closest to Negombo town right now?,pure_english,banking,location_proximity,1,9
Kindly arrange auto-renewal for my policy next month.,pure_english,insurance,simple_transactional,0,8
I need to move funds to another bank now.,pure_english,banking,simple_transactional,0,9
Polonnaruwa town—closest outlet stocking this sneakers today?,singlish_light,ecommerce,location_proximity,1,7
Show my balance and recent transactions.,pure_english,banking,simple_transactional,0,6
Forgot app PIN reset steps?,pure_english,telecom,simple_transactional,0,5
Has my refund for ORD-AB1235 been processed?,pure_english,ecommerce,simple_transactional,0,7
Is online opening available for a child account?,pure_english,banking,simple_transactional,0,8
Hikkaduwa store eke sandals size 7 available da?,singlish_heavy,ecommerce,simple_transactional,1,8
Dambulla la kurta size S stock; which branch is closest?,tanglish_light,ecommerce,location_proximity,1,10
Spa hours today for sauna and steam?,singlish_light,hospitality,simple_transactional,1,7
"Piliyandala eken innawama, which branch is nearest?",singlish_heavy,telecom,location_proximity,1,7
"Wellawatte eken inna, closest villa branch eka kiyana da?",singlish_heavy,hospitality,location_proximity,1,9
"Kurunegala city, nearest eye clinic for a test, kohomada?",singlish_light,healthcare,location_proximity,1,9
What fees apply for transfers to other banks today?,pure_english,banking,simple_transactional,0,9
Galle COD collections thiyenawada? kohomada?,singlish_light,logistics,simple_transactional,1,5
Is dental cleaning covered by insurance at the Kotte Vision Care branch?,singlish_light,healthcare,simple_transactional,1,12
Signature on delivery required kiyana eka thiyenawada?,singlish_heavy,logistics,simple_transactional,1,7
Network outage area kiyana?,singlish_light,telecom,simple_transactional,1,4
Nearby coffee places you'd recommend?,pure_english,hospitality,simple_transactional,0,5
I need a hard copy invoice for my online order.,pure_english,ecommerce,simple_transactional,0,10
How far is your property from Colombo Fort train station?,pure_english,hospitality,simple_transactional,0,10
"Galle road coastline eken innawama, which branch is closest near me?",singlish_heavy,telecom,location_proximity,1,11
I can't login; reset my password?,singlish_light,banking,simple_transactional,1,6
"If I withdraw early from a fixed deposit, how is the interest calculated?",pure_english,banking,simple_transactional,0,13
Me data bundle eka upgrade karanna puluwan da? Speed eka kohomada?,singlish_heavy,telecom,simple_transactional,1,11
Is a security deposit payable at check-in?,pure_english,hospitality,simple_transactional,0,7
Wellawatte market—closest branch for roaming activation?,singlish_light,telecom,location_proximity,1,6
Do you offer auto loan top-ups?,pure_english,banking,simple_transactional,0,6
Do you provide emergency eye care outside normal hours?,singlish_light,healthcare,simple_transactional,1,9
Blue XL dress in stock?,pure_english,ecommerce,simple_transactional,0,5
Personal loan pre-approval status kiyana ETA?,singlish_heavy,banking,simple_transactional,1,6
Are instalments allowed mid-policy year?,pure_english,insurance,simple_transactional,0,5
I’m at One Galle Face Mall; which branch is closest for SIM replacement?,pure_english,telecom,location_proximity,1,13
Is it possible to open a child’s savings account online?,pure_english,banking,simple_transactional,0,10
seed-38,pure_english,insurance,simple_transactional,0,1
Are contact lens fittings available at the Colombo Optical?,pure_english,healthcare,simple_transactional,0,9
Could you resend the receipt for ORD-35244?,pure_english,logistics,simple_transactional,0,7
Will there be restock alerts?,pure_english,ecommerce,simple_transactional,0,5
Do you publish term start dates on your website?,pure_english,education,simple_transactional,0,9
Where can I pay my bill?,pure_english,telecom,simple_transactional,0,6
Which fibre speeds are offered in Colombo 1 area?,pure_english,telecom,simple_transactional,0,9
Do you offer family eye tests this month in Kottawa?,singlish_light,healthcare,simple_transactional,1,10
Is the syllabus publicly available online?,pure_english,education,simple_transactional,0,6
Please update the delivery address for ORD-TR-7559 to Moratuwa.,pure_english,ecommerce,simple_transactional,0,9
Are the rooms soundproofed for a quiet night?,pure_english,hospitality,simple_transactional,0,8
What are the pool hours for the hotel in Galle?,pure_english,hospitality,simple_transactional,0,10
Are dental implants offered at any of your clinics?,pure_english,healthcare,simple_transactional,0,9
Ambalangoda: which outlet closest with this scarf in stock today?,pure_english,ecommerce,location_proximity,1,10
How do I add a joint savings account online?,pure_english,banking,simple_transactional,0,9
Can online students access library resources?,pure_english,education,simple_transactional,0,6
Can I change color to red in cart kohomada?,singlish_light,ecommerce,simple_transactional,1,9
What is the fee for transfers?,pure_english,banking,simple_transactional,0,6
Mount Lavinia area now—nearest outlet that stocks this tee?,singlish_light,ecommerce,location_proximity,1,9
Motor policy exclusions kiyana eka kiyana? Thiyenawada?,singlish_light,insurance,simple_transactional,1,7
"From Nallur, which branch is nearest to renew my life policy?",pure_english,insurance,location_proximity,1,11
"Please move Rs 8,200 to my savings account now.",pure_english,banking,simple_transactional,0,9
What outage updates do you have for Colombo?,pure_english,telecom,simple_transactional,0,8
Please replace my SIM by courier.,pure_english,telecom,simple_transactional,0,6
Can you confirm the correct tracking number for ORD-81-0210?,pure_english,ecommerce,simple_transactional,0,9
"Free airport pickup for long stays, is that offered, puluwanda?",singlish_light,hospitality,simple_transactional,1,10
Where can I download my latest monthly bill in PDF format?,pure_english,telecom,simple_transactional,0,11
Do you have any all-inclusive meal plans?,pure_english,hospitality,simple_transactional,0,7
I need a return label for ORD-34117.,pure_english,logistics,simple_transactional,0,7
I'm asking for a dental x-ray before cleaning—possible today?,pure_english,healthcare,simple_transactional,0,9
Password reset pannikka mudiyuma; process sollu.,tanglish_heavy,banking,simple_transactional,1,6
Which Vision Care outlet is closest to Kotte for an eye test?,pure_english,healthcare,location_proximity,1,12
Polonnaruwa 75 GB upgrade price kiyana?,singlish_light,telecom,simple_transactional,1,6
temp-47,tanglish_light,ecommerce,simple_transactional,1,1
"Can I request early check-in around 11 am at The Kingsbury Colombo, thiyanawada?",singlish_light,hospitality,simple_transactional,1,13
Do you have a branch in Colombo Fort? What are hours?,pure_english,banking,simple_transactional,0,11
"Show me my current balance, please.",pure_english,banking,simple_transactional,0,6
Do you offer a group policy quote for my company?,pure_english,insurance,simple_transactional,0,10
What online payment gateways are supported for fee payment?,pure_english,education,simple_transactional,0,9
What is the total cost for three nights in Yala?,pure_english,hospitality,simple_transactional,0,10
Order spare SIM online; steps?,tanglish_light,telecom,simple_transactional,1,5
Is the admissions process online or at the campus?,pure_english,education,simple_transactional,0,9
"Dambulla area eke innawa, closest branch eka kohomda kiyana?",singlish_heavy,insurance,location_proximity,1,9
"Can I request a campus tour slot for the Colombo center tomorrow, tentative, va?",tanglish_light,education,simple_transactional,1,14
What are my options for redelivery after a missed attempt? kohomada?,singlish_light,logistics,simple_transactional,1,11
Gampaha branch eke jeans price update wenada?,singlish_heavy,ecommerce,simple_transactional,1,7
Where can I request a fresh cheque book if mine is lost?,pure_english,banking,simple_transactional,0,12
Nearest outlet to Haputale for roaming activation?,pure_english,telecom,location_proximity,1,7
Could you email my latest eye test results to my email address?,pure_english,healthcare,simple_transactional,0,12
"Kandy thana ekata yana hinda, closest campus eka mona thana?",singlish_heavy,education,location_proximity,1,10
Can I activate an eSIM on my Samsung Galaxy phone?,pure_english,telecom,simple_transactional,0,10
What are the pool hours for the resort?,pure_english,hospitality,simple_transactional,0,8
Do you offer accessible rooms for guests with mobility needs?,pure_english,hospitality,simple_transactional,0,10
Kandy area eke outage update kiyanawa?,singlish_light,telecom,simple_transactional,1,6
Router setup karala danna step-by-step guidance kiyana?,singlish_heavy,telecom,simple_transactional,1,7
"Mount Lavinia, nearest dental clinic for a cleaning today?",singlish_light,healthcare,location_proximity,1,9
Meka mango color eke kurta da?,singlish_heavy,ecommerce,simple_transactional,1,6
Could you guide me to the nearest optical clinic near Colombo Fort for an eye test?,pure_english,healthcare,location_proximity,1,16
Help me renew next year keeping my current terms.,pure_english,insurance,simple_transactional,0,9
How easy is it to reach Colombo campus by train?,pure_english,education,simple_transactional,0,10
What’s the cancellation policy for single-night bookings?,pure_english,hospitality,simple_transactional,0,7
"Pettah-la irruken, which branch is nearest?",tanglish_heavy,banking,location_proximity,1,6
Can I download my renewal notice as a PDF?,pure_english,insurance,simple_transactional,0,9
Mata cab service eka arrange karanna puluwan da?,singlish_heavy,hospitality,simple_transactional,1,8
What are the shipping charges to Kalutara?,pure_english,ecommerce,simple_transactional,0,7
What safety measures do you have for eye tests? meka?,singlish_light,healthcare,simple_transactional,1,10
documents upload karanna file size limit kiyana?,singlish_heavy,insurance,simple_transactional,1,7
Can I prepay part of my loan online?,pure_english,banking,simple_transactional,0,8
I want to return a defective item from my order.,pure_english,ecommerce,simple_transactional,0,10
Add-on 5GB data package available da?,singlish_heavy,telecom,simple_transactional,1,6
Panadura branch eke kurta set cotton da?,singlish_heavy,ecommerce,simple_transactional,1,7
There is an unfamiliar debit on my card; please investigate.,pure_english,banking,simple_transactional,0,10
Jaffna town; nearest outlet for SIM replacement?,singlish_light,telecom,location_proximity,1,7
Are there merit scholarships for Colombo entrants?,pure_english,education,simple_transactional,0,7
Nearest Colombo branch if I’m at Cinnamon Gardens.,pure_english,banking,location_proximity,1,8
"Colombo Fort ge location ekedi innawa nam, closest telecom outlet eka kohomada balanna?",singlish_heavy,telecom,location_proximity,1,13
"Is there a shuttle service to Colombo International Airport with luggage space, and what are the timings?",pure_english,hospitality,simple_transactional,0,17
I’ve misplaced my card; how do I replace it?,pure_english,banking,simple_transactional,0,9
"In Hingurakgoda, which outlet is closest to submit health paperwork?",pure_english,insurance,location_proximity,1,10
ETA Colombo to Galle ORD-34979?,pure_english,logistics,simple_transactional,0,5
Could you email me a digital receipt for my last order?,pure_english,ecommerce,simple_transactional,0,11
"Negombo town—nearest branch with this sneakers in stock, kohomada?",singlish_light,ecommerce,location_proximity,1,9
Is there a same-day appointment for braces consultation in Colombo?,singlish_light,healthcare,simple_transactional,1,10
Can I convert a term policy to whole life later on?,pure_english,insurance,simple_transactional,0,11
"Negombo town eken innawa nam, which branch is closest Vision Care?",singlish_heavy,healthcare,location_proximity,1,11
Can you arrange a private car to the airport from Negombo?,pure_english,hospitality,simple_transactional,0,11
Does this kurta come in blue in size M?,pure_english,ecommerce,simple_transactional,0,9
What is the weight limit for gift wrap?,pure_english,ecommerce,simple_transactional,0,8
"Bambalapitiya la enna branch closest for ATM access, sollu.",tanglish_light,banking,location_proximity,1,9
Do you offer online-only diploma courses?,pure_english,education,simple_transactional,0,6
Matara la hotspot-ukku best plan edhavadhu?,tanglish_heavy,telecom,simple_transactional,1,6
Are there local company partnerships for IT placements?,singlish_light,education,simple_transactional,1,8
Kandy city branch today open da? Time kiyana?,singlish_heavy,telecom,simple_transactional,1,8
Turn on SMS alerts for transactions.,pure_english,banking,simple_transactional,0,6
What is the waiting period for critical illness coverage?,pure_english,insurance,simple_transactional,0,9
Rajagiriya junction eken inne. Nearest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,9
What documents are required for a new account?,pure_english,banking,simple_transactional,0,8
Fort Colombo area—closest branch for quick deposits kohomda?,singlish_light,banking,location_proximity,1,8
Is fibre available in Colombo?,pure_english,telecom,simple_transactional,0,5
"Negombo lagoon eken innawama, which outlet is closest?",singlish_heavy,telecom,location_proximity,1,8
What documents are needed to submit a motor claim?,pure_english,insurance,simple_transactional,0,9
What term lengths do you offer for life insurance?,pure_english,insurance,simple_transactional,0,9
"Ginigathena la nearest branch for a fund transfer, sollu.",tanglish_light,banking,location_proximity,1,9
"Over the last few days, data speed is slow.",pure_english,telecom,simple_transactional,0,9
"In Battaramulla area, which branch is nearest to discuss a personal loan kohomda?",singlish_light,banking,location_proximity,1,13
"Negombo eken innawa, nearest pickup point eka mona ya kiyala balanna?",singlish_heavy,logistics,location_proximity,1,11
"Polonnaruwa yata inna, nearest branch eka kohomda hitanne?",singlish_heavy,insurance,location_proximity,1,8
Is it possible to pay my card bill from this app?,pure_english,banking,simple_transactional,0,11
Are there dental cleaning slots available in Negombo on Saturday afternoon?,pure_english,healthcare,simple_transactional,0,11
Waiting period for pre-existing conditions in health cover?,pure_english,insurance,simple_transactional,0,8
What’s the delivery window to Polonnaruwa?,pure_english,ecommerce,simple_transactional,0,6
Online transaction history filters danna puluwan da?,singlish_heavy,banking,simple_transactional,1,7
Nugegoda area: which store near me has this scarf in stock today?,pure_english,ecommerce,location_proximity,1,12
Show last month’s transactions with merchant names.,pure_english,banking,simple_transactional,0,7
What’s the nearest resort to Mount Lavinia Beach from here?,pure_english,hospitality,location_proximity,1,10
Ragama town innawaa; COD pickup branch eka closest kiyana eka?,singlish_light,logistics,location_proximity,1,10
What is the replacement SIM card price?,pure_english,telecom,simple_transactional,0,7
What sizes remain for this dress right now?,pure_english,ecommerce,simple_transactional,0,8
"I want to return these earrings without tags, days kohomada?",singlish_light,ecommerce,simple_transactional,1,10
Homagama town mall eke cotton kurta in stock da?,singlish_heavy,ecommerce,simple_transactional,1,9
"Matara town, closest resort with sea view for tonight?",singlish_light,hospitality,location_proximity,1,9
Could I view my latest bill and usage here?,pure_english,telecom,simple_transactional,0,9
When should I expect the renewal notice?,pure_english,insurance,simple_transactional,0,7
What are minibar prices in-room for the standard room?,pure_english,hospitality,simple_transactional,0,9
Do you offer contact lens subscriptions?,tanglish_light,healthcare,simple_transactional,1,6
"Unity Plaza Colombo, which branch is closest to handle motor insurance today?",singlish_light,insurance,location_proximity,1,12
What safety steps are in place during eye tests?,singlish_light,healthcare,simple_transactional,1,9
Blue kurta XL in stock kohomada?,singlish_light,ecommerce,simple_transactional,1,6
"From Bambalapitiya, which villa is closest with a pool?",pure_english,hospitality,location_proximity,1,9
"I'm at Pettah Market, where's the closest branch for life policy update?",pure_english,insurance,location_proximity,1,12
Are there any student discounts for eye tests in Colombo? kohomada?,singlish_light,healthcare,simple_transactional,1,11
I forgot my appointment date at the Nugegoda clinic—can you resend it?,pure_english,healthcare,simple_transactional,0,12
Nearest branch around Ratmalana right now?,pure_english,banking,location_proximity,1,6
"Jaffna peninsula la nearest branch for account opening, yenna sollu.",tanglish_light,banking,location_proximity,1,10
I need to update my mobile number on policy.,pure_english,insurance,simple_transactional,0,9
"I'm traveling for work and need a roaming plan with global coverage, but I only require data; can you tailor a plan and provide a price quote?",pure_english,telecom,simple_transactional,0,27
"How soon do we hear back after applying for a Diploma, and is there an online portal, sollu?",tanglish_light,education,simple_transactional,1,18
Pay credit card bill from another bank?,pure_english,banking,simple_transactional,0,7
Colombo center eke SIM replacement karanne kohomda?,singlish_light,telecom,simple_transactional,1,7
Split payment option kohomada?,singlish_light,ecommerce,simple_transactional,1,4
"In Ratmalana, what's the nearest store that has this scarf in stock?",pure_english,ecommerce,location_proximity,1,12
What is the cost of a standard eye examination at Vision Care Colombo?,pure_english,healthcare,simple_transactional,0,13
What documents are required for a loan?,pure_english,banking,simple_transactional,0,7
Can you confirm if my dental treatment is insured?,pure_english,healthcare,simple_transactional,0,9
What coverage does the motor insurance include for a new car?,pure_english,insurance,simple_transactional,0,11
Are there prerequisites for the certificate program?,pure_english,education,simple_transactional,0,7
Nearest Vision Care to Wellawatte for an eye test?,pure_english,healthcare,location_proximity,1,9
Do I need IT background to join the design diploma?,pure_english,education,simple_transactional,0,10
How long do interbank transfers take over weekends?,pure_english,banking,simple_transactional,0,8
"Kegalle town—nearest branch stocking this kurta today, kohomada?",singlish_light,ecommerce,location_proximity,1,8
Do you have this kurta in medium size?,pure_english,ecommerce,simple_transactional,0,8
"In Matara currently, where is the nearest outlet with this hoodie?",pure_english,ecommerce,location_proximity,1,11
Where is the nearest branch to Rajagiriya for activation?,pure_english,telecom,location_proximity,1,9
Nearest branch to Mount Lavinia for a savings account check kohomada?,singlish_light,banking,location_proximity,1,11
Is there a buy-now-pay-later option?,singlish_light,ecommerce,simple_transactional,1,5
Show the five most recent transactions.,singlish_light,banking,simple_transactional,1,6
Which outlet near Kandy City Centre has this sneakers in stock?,pure_english,ecommerce,location_proximity,1,11
I’m in Colombo Fort; which outlet is closest?,pure_english,telecom,location_proximity,1,8
What is the cancellation policy if I book this weekend?,pure_english,hospitality,simple_transactional,0,10
Does breakfast include spa access at the Jaffna hotel?,pure_english,hospitality,simple_transactional,0,9
Can I pick up my glasses today from the Dehiwala branch?,pure_english,healthcare,simple_transactional,0,11
Are extra charges for frame tightening after purchase?,singlish_light,healthcare,simple_transactional,1,8
Are upgrade options available on arrival?,pure_english,hospitality,simple_transactional,0,6
"Transfer 12,000 to savings eka; confirm beneficiary.",singlish_light,banking,simple_transactional,1,7
Pool view room eka available da?,singlish_heavy,hospitality,simple_transactional,1,6
I’d like a copy of my policy schedule for records.,pure_english,insurance,simple_transactional,0,10
Plan upgrade karanna 100 GB plan ekata kohomada?,singlish_light,telecom,simple_transactional,1,8
Can I arrange a birthday surprise in the room?,pure_english,hospitality,simple_transactional,0,9
Can I pick up my order at a showroom in Nuwara Eliya?,pure_english,ecommerce,simple_transactional,0,12
Can you reserve a SIM for pickup at the Mount Lavinia outlet?,pure_english,telecom,simple_transactional,0,12
What’s the price for a standard eye examination right now?,singlish_light,healthcare,simple_transactional,1,10
What are the charges for foreign currency withdrawals?,pure_english,banking,simple_transactional,0,8
I’m near Kotte; which optical clinic is closest for an eye test?,pure_english,healthcare,location_proximity,1,12
Is online renewal possible for my life policy in Negombo yenna?,tanglish_light,insurance,simple_transactional,1,11
Is there a student data plan for 4G?,singlish_light,telecom,simple_transactional,1,8
"Can I get a breakdown of the total cost for the Diploma in Digital Marketing, including hostel if applicable?",pure_english,education,simple_transactional,0,19
Statement eka email ekata path karanna puluwan da? Policy?,singlish_heavy,banking,simple_transactional,1,9
seed50,pure_english,ecommerce,simple_transactional,0,1
Link insurance policy to app?,pure_english,banking,simple_transactional,0,5
What happens if I miss a premium by a few days?,pure_english,insurance,simple_transactional,0,11
Colombo Fort showroom eken hours kiyana eka?,singlish_heavy,ecommerce,simple_transactional,1,7
Colombo Fort area eke hotel eka avail da?,singlish_heavy,hospitality,simple_transactional,1,8
Can I cancel ORD-35813?,pure_english,logistics,simple_transactional,0,4
Status for ORD-34671 please.,pure_english,logistics,simple_transactional,0,4
"Pettah market, where is the nearest branch for motor claim?",singlish_light,insurance,location_proximity,1,10
Negombo Beach Road—nearest branch for deposits kohomoda?,singlish_light,banking,location_proximity,1,7
Is an eye test required before purchasing new contact lenses?,pure_english,healthcare,simple_transactional,0,10
From Fort to the nearest outlet for roaming setup?,pure_english,telecom,location_proximity,1,9
Which outlet near Jaffna town is closest for data top-ups?,pure_english,telecom,location_proximity,1,10
Negombo branch eken SIM replace ganna kenek innawada?,singlish_light,telecom,simple_transactional,1,8
Are there any offline cash payment options?,pure_english,telecom,simple_transactional,0,7
Hikkaduwa branch eke contact lens trial ekak denna puluwan da?,singlish_heavy,healthcare,simple_transactional,1,10
Can I turn on auto-bill reminders for upcoming due dates?,pure_english,telecom,simple_transactional,0,10
I want to adjust my deductible under the auto policy.,pure_english,insurance,simple_transactional,0,10
I misplaced my card overseas; how to replace?,pure_english,banking,simple_transactional,0,8
Do you have a kid-friendly menu at the hotel restaurant?,pure_english,hospitality,simple_transactional,0,10
How can I download a PDF of my yearly interest earnings?,pure_english,banking,simple_transactional,0,11
Which branch is closest to Colombo Fort for motor insurance claim submissions?,pure_english,insurance,location_proximity,1,12
health to life plan switch karanna puluwanda?,singlish_heavy,insurance,simple_transactional,1,7
Nuwara Eliya district innawā; COD pickup branch eka nearest kohomada?,singlish_light,logistics,location_proximity,1,10
Kiribathgoda eken innawa. Closest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,8
ETA Colombo to Galle ORD-35129?,pure_english,logistics,simple_transactional,0,5
Is this dress available in size S?,pure_english,ecommerce,simple_transactional,0,7
Kotte branch eken blue sneakers stock innawada?,singlish_heavy,ecommerce,simple_transactional,1,7
"Odel store eka idala innawa, nearest branch kiyana eka?",singlish_heavy,ecommerce,location_proximity,1,9
Does this phone case have a warranty?,pure_english,ecommerce,simple_transactional,0,7
"Matara area eke innawa, closest branch eka kiyana eka?",singlish_heavy,ecommerce,location_proximity,1,9
Early check-in 11am wage karanna puluwan da?,singlish_heavy,hospitality,simple_transactional,1,7
Can I change the color from red to blue?,pure_english,ecommerce,simple_transactional,0,9
Anuradhapura area eken delivery available da?,singlish_heavy,ecommerce,simple_transactional,1,6
Breakfast till 10 am on weekends at Colombo hotel?,pure_english,hospitality,simple_transactional,0,9
Is there an alumni network for internships?,pure_english,education,simple_transactional,0,7
Schedule a transfer for tomorrow.,pure_english,banking,simple_transactional,0,5
Data cap cross unaama refund policy kiyana?,singlish_heavy,telecom,simple_transactional,1,7
Is there a baby-friendly menu in the restaurant?,pure_english,hospitality,simple_transactional,0,8
Is the color fast for this scarf after washing?,pure_english,ecommerce,simple_transactional,0,9
Do you have mobile-broadband combo deals?,pure_english,telecom,simple_transactional,0,6
"Pettah now, which branch is the nearest for COD pickup kohomada?",singlish_light,logistics,location_proximity,1,11
I'm around Cinnamon Gardens; which branch is nearest?,pure_english,banking,location_proximity,1,8
"Nearest campus to me - Colombo Fort, please, enna?",tanglish_light,education,location_proximity,1,9
Do you offer late-night room service?,pure_english,hospitality,simple_transactional,0,6
Is there a promo on tees?,pure_english,ecommerce,simple_transactional,0,6
How can I download last month’s bank statement?,pure_english,banking,simple_transactional,0,8
Matale town eken innawā; COD pickup branch eka nearest kohomada?,singlish_light,logistics,location_proximity,1,10
Savings account oda interest rate enna?,tanglish_heavy,banking,simple_transactional,1,6
Can I see usage by each app?,pure_english,telecom,simple_transactional,0,7
"I have red, irritated eyes—what should I do now?",pure_english,healthcare,simple_transactional,0,9
"Mata 2 frames with lenses ona, total price kiyana?",singlish_heavy,healthcare,simple_transactional,1,9
What is the age requirement for applicants?,pure_english,education,simple_transactional,0,7
"Enable SMS alerts for transfers, please.",pure_english,banking,simple_transactional,0,6
Do I need to visit the clinic for a glasses prescription refill? meka?,singlish_light,healthcare,simple_transactional,1,13
Could we plan a birthday surprise in our room?,pure_english,hospitality,simple_transactional,0,9
My card is missing; how to replace?,pure_english,banking,simple_transactional,0,7
What’s the latest data plan offer in Colombo?,pure_english,telecom,simple_transactional,0,8
"What’s the process to order a new SIM online, steps?",tanglish_light,telecom,simple_transactional,1,10
Badulla vicinity—nearest branch for a loan inquiry kohomda?,singlish_light,banking,location_proximity,1,8
"Liberty Plaza vicinity—nearest branch stocking this sneakers today, api?",singlish_light,ecommerce,location_proximity,1,9
Can I track the courier with ORD-75-0007?,pure_english,ecommerce,simple_transactional,0,7
Can I modify ORD-70-0006 before shipping?,pure_english,ecommerce,simple_transactional,0,6
What are cancellation penalties for Sigiriya bookings this season?,pure_english,hospitality,simple_transactional,0,9
"Mount Lavinia vicinity; nearest dental clinic for a checkup, yenna?",tanglish_light,healthcare,location_proximity,1,10
Is Wi-Fi included in the room rate?,pure_english,hospitality,simple_transactional,0,7
"Rajagiriya eken innawa, closest outlet eka kohomada balanna?",singlish_heavy,logistics,location_proximity,1,8
Submit supporting documents for claim via app?,pure_english,insurance,simple_transactional,0,7
Where do I get a replacement router?,pure_english,telecom,simple_transactional,0,7
Parking kireema secure da?,singlish_heavy,hospitality,simple_transactional,1,4
What’s the walking distance to the beach from the hotel?,pure_english,hospitality,simple_transactional,0,10
"I’m at Bambalapitiya, where is the closest branch carrying this kurti?",pure_english,ecommerce,location_proximity,1,11
